Index,demand
237,-0.049203552
238,-0.04470896
239,-0.05775664
240,-0.051468693
241,-0.05431319
242,-0.052158423
243,0.18956135
244,-0.05201412
245,-0.056755416
246,-0.046740957
247,-0.04809291
248,-0.054041244
249,-0.045497023
250,-0.05552634
251,-0.056717433
252,-0.05964964
253,-0.04987832
254,-0.049316578
255,-0.046740957
256,-0.05932633
257,-0.04841379
258,0.1934407
259,-0.045226194
260,-0.047159724
261,0.21925613
262,-0.06052264
263,0.24600849
264,-0.049166627
265,-0.059230857
266,-0.049698897
267,-0.046122395
268,-0.05470904
269,-0.046860643
270,0.21107754
271,-0.033167966
272,0.4331485
273,-0.047159724
274,-0.048761062
275,-0.04795996
276,-0.0510808
277,-0.048850097
278,-0.05450169
279,-0.054809786
280,-0.052501567
281,0.21607307
282,-0.05299785
283,-0.033167966
284,-0.04143823
285,-0.051917113
286,-0.052097775
287,0.19298324
288,-0.049740814
289,-0.051968195
290,-0.052165963
291,-0.057072155
292,0.34636244
293,-0.052760474
294,-0.05902808
295,0.20002651
296,0.20617312
297,-0.05373227
298,-0.04387749
299,-0.0420698
300,-0.053730108
301,-0.043502383
302,0.1878892
303,-0.05467481
304,-0.055045955
305,0.2112225
306,0.22155052
307,-0.044089384
308,0.21661663
309,0.23294681
310,-0.055954568
311,-0.059579425
312,-0.05056628
313,-0.048762016
314,-0.04430618
315,-0.044364773
316,0.33502823
317,-0.05576404
318,-0.054870315
319,0.34057224
320,-0.05964964
321,-0.059872814
322,0.22383192
323,-0.05201412
324,-0.049352996
325,-0.049203552
326,-0.05170978
327,-0.04904721
328,-0.05368077
329,-0.058966093
330,-0.06052264
331,-0.04702387
332,-0.048471443
333,0.20606181
334,0.2159925
335,-0.046319716
336,-0.053605504
337,0.20429006
338,0.20801206
339,-0.05553844
340,0.40630037
341,0.33802444
342,0.19539338
343,-0.050924323
344,-0.04820385
345,-0.056618102
346,-0.04942421
347,-0.05405902
348,-0.06052264
349,-0.053707488
350,-0.051196225
351,-0.045309834
352,-0.044270717
353,-0.051968195
354,-0.045221098
355,-0.052298404
356,-0.055819742
357,-0.045607917
358,-0.055045955
359,-0.053097524
360,-0.049327843
361,-0.047262333
362,0.20115998
363,-0.049194597
364,-0.061340384
365,0.40808287
366,0.3628306
367,0.38107634
368,-0.045537733
369,-0.05123719
370,-0.04635846
371,-0.05278576
372,0.21377546
373,-0.046070836
374,-0.040023647
375,-0.051376633
376,-0.048059337
377,-0.04809291
378,-0.04555548
379,-0.06449214
380,-0.053630643
381,0.22454885
382,-0.04039844
383,-0.053730108
384,-0.044376157
385,-0.054951526
386,-0.043751426
387,0.16256909
388,-0.05174739
389,-0.046070836
390,-0.053097524
391,-0.04086899
392,-0.057912447
393,-0.051051907
394,0.328759
395,0.4403504
396,0.45641786
397,-0.059382536
398,-0.0526905
399,-0.048094533
400,-0.050372876
401,0.19019572
402,-0.05535137
403,-0.055097707
404,-0.049352996
405,-0.05157932
406,-0.054601423
407,0.23009682
408,-0.051084988
409,0.3919474
410,0.1973182
411,-0.04791423
412,-0.04559549
413,-0.044089384
414,-0.05267588
415,-0.044571675
416,-0.05127012
417,-0.05081264
418,-0.055045955
419,-0.040617205
420,-0.050412677
421,-0.05393546
422,-0.044338353
423,-0.058522843
424,0.35410455
425,0.37848324
426,0.3582684
427,-0.056294434
428,-0.054956906
429,0.21513951
430,-0.032858767
431,-0.044534735
432,-0.046074428
433,-0.054601423
434,-0.05179938
435,-0.044584416
436,-0.049125902
437,-0.052472137
438,0.25391123
439,0.38261268
440,-0.042027883
441,-0.04636062
442,-0.050412677
443,0.19725263
444,-0.05447551
445,0.19272283
446,-0.055992775
447,-0.042603485
448,-0.049194597
449,-0.0560494
450,-0.054694287
451,-0.05367955
452,-0.053492732
453,0.22293958
454,0.368249
455,-0.04525996
456,-0.050703503
457,-0.05496002
458,0.22987857
459,-0.04385314
460,0.19602296
461,-0.04385314
462,-0.058966093
463,-0.053059183
464,-0.054978453
465,-0.05426865
466,-0.048136868
467,-0.046319716
468,0.19367631
469,0.3469271
470,0.25975624
471,0.32966638
472,-0.046372242
473,-0.04809291
474,0.19539338
475,0.3503489
476,-0.04962676
477,-0.051026992
478,-0.046372242
479,-0.045170106
480,0.19778037
481,-0.052265443
482,-0.049067907
483,0.20115998
484,0.20369515
485,0.19476429
486,0.38284814
487,-0.056346066
488,-0.04023754
489,-0.054555945
490,0.20214716
491,-0.043644227
492,-0.048059337
493,0.24365324
494,-0.05476228
495,-0.04474861
496,-0.054809786
497,-0.050957106
498,-0.04380899
499,0.22454885
500,0.40355012
501,0.3655528
502,0.24584076
503,0.3603336
504,-0.045607917
505,-0.04839868
506,0.18706225
507,-0.05641844
508,-0.05217267
509,-0.051109932
510,-0.050510623
511,-0.057443522
512,-0.056759097
513,-0.044855572
514,0.3628369
515,-0.053299136
516,0.14945354
517,-0.059723727
518,-0.05511289
519,-0.047563605
520,-0.045925
521,-0.053425036
522,-0.047422715
523,-0.057107814
524,-0.046740957
525,-0.05605238
526,-0.051962845
527,-0.054809786
528,-0.049894847
529,0.31264484
530,0.24532297
531,0.36670426
532,0.25457716
533,0.30308205
534,-0.051371552
535,-0.0511085
536,-0.05081243
537,-0.048960395
538,-0.05341015
539,-0.053492732
540,-0.05605238
541,-0.04841379
542,-0.050510623
543,-0.045621358
544,-0.05964964
545,-0.043436773
546,-0.05779458
547,-0.04290437
548,-0.04417465
549,-0.054330625
550,-0.05012513
551,-0.045749165
552,-0.057293065
553,-0.048761062
554,-0.044623293
555,-0.052300967
556,-0.053817265
557,0.20803785
558,0.40969914
559,0.43526548
560,0.3314766
561,0.2911446
562,0.29046193
563,-0.053097524
564,-0.054174744
565,-0.057164557
566,-0.053492732
567,-0.040239625
568,-0.05211296
569,-0.053255312
570,0.3282063
571,-0.05553844
572,-0.049125902
573,-0.039718546
574,-0.050770767
575,-0.057410337
576,-0.047187127
577,-0.05108116
578,-0.03944432
579,-0.048471443
580,-0.056777157
581,-0.057164557
582,-0.05429987
583,-0.04962676
584,-0.052265443
585,0.34914005
586,0.35295042
587,0.22454885
588,0.29201284
589,0.33802444
590,0.36863884
591,-0.048701175
592,-0.04904721
593,-0.04484763
594,-0.042861216
595,-0.05278576
596,-0.047331013
597,-0.049316578
598,-0.047143333
599,0.24336389
600,-0.053605504
601,0.19827199
602,-0.04700809
603,-0.048075654
604,-0.051887654
605,-0.041577436
606,0.21432452
607,-0.05176761
608,-0.05932633
609,-0.04886707
610,-0.052716665
611,0.37744868
612,0.3482967
613,0.21580058
614,-0.045396976
615,0.28252533
616,-0.05576404
617,-0.04444135
618,-0.04898437
619,-0.04991021
620,-0.05553385
621,-0.04636062
622,0.20960316
623,-0.05406163
624,0.19656062
625,-0.057164557
626,-0.05049873
627,-0.050243177
628,-0.04272894
629,-0.053123586
630,-0.05278576
631,-0.044584416
632,-0.05127012
633,0.20797144
634,0.2038205
635,-0.04753966
636,-0.05819694
637,-0.049701415
638,-0.05114398
639,-0.046608187
640,-0.043385856
641,-0.058966093
642,0.19822404
643,-0.035003744
644,-0.044364773
645,0.19945115
646,-0.058260955
647,-0.061923422
648,-0.04962676
649,-0.046536915
650,-0.05267588
651,-0.054041244
652,-0.052009307
653,-0.04753966
654,-0.04839868
655,-0.04076057
656,-0.04086899
657,-0.05838903
658,0.40417928
659,0.31900492
660,-0.044376157
661,-0.052704416
662,-0.051819973
663,-0.036577232
664,-0.05576352
665,-0.04651337
666,-0.04942421
667,-0.048324265
668,-0.054694287
669,-0.053255312
670,-0.04430618
671,-0.04189483
672,-0.045251705
673,-0.05605238
674,0.19261363
675,-0.050296538
676,-0.0519659
677,-0.03226226
678,-0.05702368
679,-0.052117623
680,0.20753884
681,-0.054555945
682,-0.055954568
683,-0.047900148
684,-0.038235985
685,-0.041746072
686,-0.04668518
687,-0.048739664
688,-0.04788924
689,-0.045226194
690,-0.054629676
691,-0.047728576
692,0.21153697
693,-0.04748144
694,-0.040614597
695,0.20617312
696,-0.058522843
697,-0.058182605
698,-0.048534147
699,-0.04816165
700,-0.049701415
701,0.32114092
702,-0.047263063
703,-0.062624
704,-0.04942421
705,-0.040239625
706,-0.045251705
707,-0.054978453
708,-0.046315946
709,-0.054105736
710,-0.04663337
711,-0.040617205
712,-0.045133002
713,-0.05310785
714,-0.047641896
715,-0.04329566
716,-0.057427473
717,-0.050751574
718,-0.039987497
719,-0.046536915
720,-0.057852738
721,-0.0519659
722,-0.047493912
723,0.20145816
724,0.41859132
725,0.21021444
726,-0.040617205
727,-0.06158275
728,-0.05081264
729,-0.043436773
730,-0.04596872
731,-0.052165963
732,0.23363993
733,-0.0568232
734,-0.04742316
735,-0.036577232
736,-0.043475725
737,-0.051026992
738,-0.047493912
739,0.19045934
740,-0.05081243
741,-0.04628112
742,-0.056618102
743,-0.054105736
744,-0.05310785
745,-0.048992775
746,-0.04484763
747,-0.040023647
748,-0.048915543
749,-0.047521897
750,-0.052213453
751,-0.03519634
752,-0.046981595
753,-0.051251598
754,-0.042861216
755,-0.05447247
756,-0.053698935
757,-0.032991536
758,-0.045773797
759,-0.044584416
760,-0.04924006
761,-0.051026992
762,-0.03617563
763,0.36640677
764,-0.04281596
765,-0.056346066
766,-0.056478165
767,-0.052322768
768,-0.04795996
769,-0.05447661
770,-0.06187073
771,-0.048274674
772,-0.03705425
773,-0.038235985
774,0.18093708
775,-0.05310785
776,0.19971344
777,-0.05605238
778,-0.050523765
779,-0.04809291
780,0.21987876
781,-0.053504996
782,-0.05447247
783,-0.05127012
784,-0.045185275
785,-0.05450169
786,0.20709166
787,-0.047350876
788,-0.038497888
789,-0.056777157
790,-0.051093467
791,-0.04471021
792,-0.05177135
793,-0.047641896
794,-0.04329566
795,-0.058260955
796,-0.05641844
797,-0.062654026
798,0.20758086
799,-0.043385856
800,-0.049166627
801,-0.04039844
802,-0.04700809
803,-0.04886707
804,-0.044089384
805,-0.04816165
806,-0.054809786
807,-0.04734475
808,-0.058459796
809,-0.052716665
810,-0.05034726
811,-0.04591871
812,-0.052847765
813,-0.052213453
814,-0.05063253
815,-0.04700809
816,-0.05406163
817,-0.043502383
818,-0.0511085
819,-0.048029028
820,-0.048785888
821,-0.05063253
822,-0.058164902
823,-0.037269928
824,-0.049910538
825,-0.054609574
826,-0.039259426
827,-0.051026992
828,-0.049067907
829,-0.053097524
830,-0.05393546
831,-0.05622483
832,-0.04689201
833,-0.05157932
834,-0.04655873
835,-0.052847765
836,-0.04456068
837,-0.05310785
838,-0.04281863
839,-0.05368077
840,-0.05002951
841,-0.054780625
842,-0.047263063
843,-0.061699055
844,-0.057164557
845,-0.057977267
846,-0.050412677
847,-0.056310825
848,-0.054612003
849,-0.04470896
850,-0.042333268
851,-0.050703503
852,-0.059723727
853,-0.045487992
854,-0.05261617
855,-0.042603485
856,-0.056618102
857,-0.048094533
858,-0.052760474
859,-0.040089943
860,-0.06158275
861,-0.052298404
862,-0.05743102
863,-0.05902808
864,-0.046608187
865,-0.059382536
866,-0.05940672
867,-0.054320864
868,-0.053422026
869,-0.042874344
870,-0.042707615
871,-0.058522843
872,-0.046895288
873,-0.04516632
874,-0.04883925
875,-0.057427473
876,-0.058522843
877,-0.053299136
878,-0.03851617
879,-0.055567347
880,-0.048869036
881,-0.039718546
882,-0.04555548
883,-0.05326519
884,-0.051093467
885,-0.045076974
886,-0.048539527
887,-0.04086899
888,-0.055992775
889,-0.05835644
890,-0.050770767
891,-0.04942482
892,-0.03672204
893,-0.048761062
894,-0.048059337
895,-0.052265443
896,-0.05302211
897,-0.057427473
898,-0.053211354
899,-0.050378643
900,-0.04076057
901,-0.049067907
902,0.19686136
903,0.19373575
904,-0.053211354
905,-0.05420237
906,-0.054694287
907,0.34320402
908,-0.04904721
909,-0.057427473
910,-0.042535804
911,-0.048471443
912,-0.040089943
913,0.20053488
914,-0.051109932
915,0.3655301
916,-0.032858767
917,-0.058036484
918,-0.045607917
919,-0.051459737
920,-0.048761062
921,-0.059480153
922,-0.051795803
923,-0.057293065
924,-0.04380899
925,-0.05278576
926,-0.053698935
927,0.4365699
928,-0.052009307
929,-0.051968195
930,-0.05179938
931,-0.04809291
932,-0.055819742
933,-0.055647515
934,-0.044692777
935,-0.04474861
936,-0.053189002
937,-0.051109932
938,0.3273268
939,-0.053097524
940,-0.047350876
941,0.22084618
942,-0.043360032
943,0.37175307
944,-0.045384787
945,-0.05284577
946,-0.048679672
947,-0.033167966
948,-0.053817265
949,-0.055929802
950,-0.058604322
951,-0.039380245
952,-0.048094533
953,-0.055567347
954,-0.041256912
955,-0.038497888
956,0.20340541
957,-0.04689201
958,-0.045773797
959,-0.036954843
960,-0.04525996
961,-0.055954568
962,-0.048484392
963,-0.046608187
964,-0.04076057
965,-0.056395806
966,-0.048762016
967,-0.039259426
968,-0.05373227
969,-0.04824575
970,-0.049747564
971,-0.038235985
972,-0.051196225
973,-0.05743102
974,0.21538809
975,-0.049627565
976,-0.049377747
977,-0.048171066
978,0.20813027
979,-0.054555945
980,-0.05420237
981,-0.049894847
982,-0.056759097
983,-0.03519634
984,-0.05552634
985,-0.05211296
986,-0.045537733
987,0.19656062
988,0.20991027
989,-0.049377747
990,-0.054753177
991,-0.05779458
992,-0.050378643
993,-0.056294434
994,-0.05450169
995,-0.046020158
996,-0.04189483
997,-0.032516517
998,-0.04430618
999,-0.056519113
1000,-0.046756305
1001,0.4238994
1002,-0.053019904
1003,-0.045145743
1004,-0.045852624
1005,-0.04146532
1006,-0.058167227
1007,-0.048792623
1008,-0.047187127
1009,-0.053123586
1010,-0.04753966
1011,-0.047563605
1012,-0.05179938
1013,-0.038497888
1014,-0.048676632
1015,-0.03817246
1016,-0.053482108
1017,-0.05287414
1018,-0.047254317
1019,-0.0476551
1020,-0.047651745
1021,0.22293958
1022,-0.06158275
1023,-0.05179938
1024,-0.045276247
1025,-0.044338353
1026,-0.056059845
1027,-0.03226226
1028,-0.05299785
1029,-0.05431319
1030,-0.036014266
1031,-0.05369339
1032,0.17628953
1033,-0.04330962
1034,-0.059923895
1035,-0.043751426
1036,-0.048597284
1037,-0.04862743
1038,-0.047262333
1039,-0.04444135
1040,-0.058260955
1041,-0.044364773
1042,-0.035248213
1043,-0.03644409
1044,-0.061699055
1045,-0.03851617
1046,-0.06271953
1047,-0.04900395
1048,0.21578693
1049,0.21698247
1050,0.19629762
1051,-0.048099197
1052,-0.055097707
1053,-0.06052264
1054,-0.055954568
1055,-0.04310698
1056,-0.041881375
1057,-0.044571675
1058,0.2837913
1059,-0.050243177
1060,-0.051877327
1061,-0.054601423
1062,-0.05211789
1063,-0.044788323
1064,-0.056755416
1065,-0.050226174
1066,-0.049152695
1067,-0.04594081
1068,-0.047263063
1069,-0.045076974
1070,-0.044623293
1071,-0.04636062
1072,-0.05450169
1073,-0.048761062
1074,-0.048433207
1075,-0.04628112
1076,-0.05587513
1077,-0.054694287
1078,0.2836218
1079,-0.04788924
1080,-0.039259426
1081,-0.032858767
1082,-0.05211789
1083,-0.053605504
1084,-0.048083298
1085,-0.05179938
1086,-0.048915543
1087,-0.050957106
1088,-0.05072955
1089,-0.044571675
1090,-0.044623293
1091,-0.051196225
1092,-0.047521897
1093,-0.051707067
1094,-0.032088406
1095,-0.04417465
1096,-0.036577232
1097,-0.053931557
1098,-0.048484392
1099,-0.043662034
1100,-0.046319716
1101,-0.05902808
1102,-0.04874026
1103,-0.04752765
1104,-0.048597284
1105,-0.048693694
1106,-0.05636526
1107,-0.051051907
1108,-0.045133002
1109,-0.05683022
1110,-0.03519634
1111,-0.046981595
1112,-0.046857096
1113,-0.05009312
1114,-0.047776885
1115,-0.05700528
1116,-0.053422026
1117,-0.043475725
1118,-0.059579425
1119,-0.04281863
1120,-0.05308158
1121,-0.057427473
1122,-0.049701415
1123,-0.053123586
1124,-0.04826633
1125,-0.04485316
1126,-0.048136868
1127,-0.047563605
1128,-0.044788323
1129,-0.048960395
1130,-0.046315946
1131,-0.052009307
1132,-0.04474861
1133,-0.04555548
1134,-0.04816165
1135,0.3458396
1136,-0.04869058
1137,-0.048915543
1138,-0.05278576
1139,-0.048792623
1140,-0.048960395
1141,-0.044376157
1142,-0.052501567
1143,-0.054496042
1144,-0.05063253
1145,0.20959947
1146,-0.04039844
1147,-0.055182762
1148,-0.058182605
1149,-0.047526024
1150,-0.048029028
1151,-0.049894847
1152,-0.04752765
1153,-0.045621358
1154,-0.048588015
1155,-0.06187073
1156,-0.049754553
1157,-0.05378803
1158,-0.038506337
1159,0.45850652
1160,-0.045226924
1161,0.16211784
1162,0.1992041
1163,-0.04883925
1164,0.19750354
1165,0.20214716
1166,-0.04841379
1167,-0.056463026
1168,-0.05267588
1169,-0.04883925
1170,0.22518098
1171,-0.04441995
1172,0.19979063
1173,-0.055045955
1174,-0.059923895
1175,-0.049910538
1176,-0.048059337
1177,-0.054174744
1178,-0.05179938
1179,-0.043147437
1180,-0.055819742
1181,-0.05267588
1182,-0.04839868
1183,-0.058996446
1184,-0.05284577
1185,-0.05775664
1186,-0.061871402
1187,-0.048298366
1188,0.19284874
1189,0.2159925
1190,-0.050632067
1191,-0.05754959
1192,-0.05256208
1193,-0.051251598
1194,-0.04900395
1195,0.3871395
1196,-0.054694287
1197,-0.04445883
1198,0.20814581
1199,0.19805324
1200,-0.057847373
1201,-0.04142692
1202,-0.045962967
1203,-0.051219203
1204,-0.049955644
1205,-0.05838903
1206,-0.04942421
1207,-0.05731646
1208,0.19298324
1209,0.20952384
1210,-0.05731646
1211,0.2159925
1212,0.3804098
1213,-0.05127012
1214,-0.050073527
1215,-0.04485316
1216,-0.05662463
1217,-0.045076974
1218,-0.054269694
1219,0.4097643
1220,-0.052213453
1221,-0.048996963
1222,0.31858885
1223,-0.04658804
1224,-0.053082265
1225,0.22841269
1226,-0.049152695
1227,-0.05683022
1228,-0.053492732
1229,-0.049955644
1230,-0.05387371
1231,-0.04904721
1232,-0.056059845
1233,-0.043662034
1234,-0.05358637
1235,-0.05459731
1236,-0.05973745
1237,-0.05205939
1238,0.19922361
1239,0.27586403
1240,0.21377546
1241,-0.048298366
1242,0.19820835
1243,0.19506575
1244,-0.049696676
1245,0.38470265
1246,0.28962877
1247,0.21538809
1248,-0.052213453
1249,-0.053299136
1250,-0.057581834
1251,-0.046345346
1252,-0.053525276
1253,-0.04929564
1254,-0.052501567
1255,-0.05553844
1256,-0.04380899
1257,-0.045145743
1258,-0.054753177
1259,-0.04862743
1260,-0.052760474
1261,-0.04855988
1262,-0.049226277
1263,-0.0476551
1264,-0.0522101
1265,-0.052158423
1266,-0.049552552
1267,0.21580058
1268,-0.047331013
1269,-0.04963208
1270,0.38986087
1271,0.4331485
1272,0.35212973
1273,-0.048171066
1274,-0.040614597
1275,-0.046070836
1276,-0.055567347
1277,0.21432452
1278,-0.047262333
1279,-0.05302211
1280,-0.04651337
1281,-0.04742316
1282,-0.04559549
1283,-0.05576352
1284,-0.052158423
1285,-0.061871402
1286,0.2027694
1287,-0.037269928
1288,-0.054082908
1289,-0.054105736
1290,0.1885202
1291,-0.05217267
1292,-0.054189987
1293,-0.046315946
1294,-0.054105736
1295,-0.05256208
1296,-0.047263063
1297,-0.058544315
1298,-0.048083298
1299,0.2703477
1300,0.3185589
1301,0.33554098
1302,-0.055097707
1303,-0.056759097
1304,-0.047776885
1305,0.20067161
1306,-0.032088406
1307,-0.047521897
1308,-0.05420237
1309,-0.048762016
1310,-0.048676632
1311,-0.051869042
1312,-0.05308158
1313,0.21445236
1314,-0.05973745
1315,0.33763373
1316,0.20824403
1317,-0.043502383
1318,-0.053727694
1319,-0.05373227
1320,-0.051687203
1321,-0.05961471
1322,-0.05470904
1323,-0.05369339
1324,-0.037269928
1325,-0.04307065
1326,-0.047728576
1327,-0.048210792
1328,-0.05012513
1329,-0.055011667
1330,0.39047614
1331,0.26842803
1332,0.2346305
1333,-0.05426865
1334,0.21630958
1335,0.1987437
1336,-0.04663337
1337,-0.053727694
1338,-0.05278576
1339,-0.0449455
1340,-0.049910538
1341,-0.054612003
1342,0.41473728
1343,0.25674108
1344,-0.049558185
1345,-0.056759097
1346,-0.053170465
1347,-0.050296538
1348,-0.04329566
1349,0.39563835
1350,-0.055563755
1351,-0.05267147
1352,-0.04655873
1353,-0.062332936
1354,-0.052847765
1355,-0.05511289
1356,0.24149835
1357,0.2940308
1358,-0.043131
1359,-0.04702387
1360,-0.041256912
1361,-0.047109358
1362,-0.04668518
1363,-0.049627565
1364,-0.05179938
1365,-0.050243177
1366,-0.045749165
1367,-0.044089384
1368,-0.052428164
1369,-0.049698897
1370,-0.0490335
1371,-0.043662034
1372,0.28367892
1373,0.37507778
1374,0.34939545
1375,0.19704357
1376,-0.032088406
1377,-0.04862743
1378,0.2184234
1379,0.32356876
1380,-0.05287414
1381,-0.051789217
1382,-0.04596872
1383,-0.042874344
1384,-0.054458894
1385,0.21056679
1386,-0.049125902
1387,0.19422907
1388,0.20606181
1389,0.22260657
1390,0.4248137
1391,-0.047728576
1392,-0.051707067
1393,-0.057977267
1394,-0.04143823
1395,-0.055097707
1396,-0.048059337
1397,0.25192854
1398,-0.038506337
1399,-0.052014314
1400,-0.05093857
1401,-0.049144737
1402,-0.059630357
1403,0.35283172
1404,0.21317783
1405,0.39256313
1406,0.40701795
1407,-0.051459737
1408,0.21379012
1409,0.21881166
1410,-0.043730505
1411,-0.047493912
1412,-0.049481027
1413,-0.05838903
1414,0.2038205
1415,0.20214716
1416,-0.051819973
1417,0.33913657
1418,0.18586126
1419,0.20368311
1420,-0.049558185
1421,-0.06276006
1422,-0.05731646
1423,-0.05878579
1424,-0.048693694
1425,-0.054694287
1426,-0.053422026
1427,-0.05702368
1428,-0.058497407
1429,-0.04281863
1430,-0.049910538
1431,-0.06454568
1432,0.31528834
1433,0.31833822
1434,0.41020083
1435,0.3628088
1436,0.37492567
1437,-0.050243177
1438,-0.043751426
1439,-0.053299136
1440,-0.04406167
1441,-0.039987497
1442,-0.04824575
1443,-0.046562113
1444,-0.050703503
1445,-0.043074317
1446,-0.05155378
1447,-0.05137161
1448,-0.046041258
1449,-0.04795996
1450,-0.049144737
1451,-0.049940147
1452,-0.050751574
1453,-0.045782156
1454,-0.048739664
1455,-0.055613287
1456,-0.049257986
1457,-0.05266366
1458,-0.057852738
1459,0.20091434
1460,0.20145816
1461,0.30842447
1462,0.3410821
1463,0.3482967
1464,0.43914947
1465,-0.050751574
1466,-0.059872814
1467,-0.04987832
1468,-0.048235767
1469,-0.053299136
1470,-0.049320824
1471,-0.04628112
1472,0.41079494
1473,-0.045096703
1474,-0.05662463
1475,-0.04624226
1476,-0.05417364
1477,-0.040947728
1478,-0.051360063
1479,-0.05778318
1480,-0.056478165
1481,-0.047900148
1482,-0.044270717
1483,-0.051934145
1484,-0.049965434
1485,0.36343345
1486,0.3733963
1487,0.21822916
1488,0.36438033
1489,0.39939833
1490,0.23498479
1491,-0.051219396
1492,-0.054566048
1493,-0.044402413
1494,-0.049320824
1495,-0.042753078
1496,-0.04809486
1497,-0.050523765
1498,-0.04726293
1499,0.39382693
1500,-0.054753177
1501,0.42609546
1502,-0.05063253
1503,-0.056478165
1504,-0.044364773
1505,-0.052300967
1506,-0.047883414
1507,-0.0533667
1508,-0.039259426
1509,0.2056363
1510,0.40630037
1511,0.321247
1512,0.37323862
1513,-0.054555945
1514,0.31495586
1515,-0.052298404
1516,-0.05034726
1517,-0.05835644
1518,-0.04385314
1519,-0.053422026
1520,-0.04385314
1521,0.19897921
1522,-0.052165963
1523,0.19209261
1524,-0.043320827
1525,-0.049627565
