Index,demand
235,0.07146
236,0.060763568
237,0.06128969
238,0.061368383
239,0.049461145
240,0.047988918
241,0.06404746
242,0.08311124
243,0.09935287
244,0.108361885
245,0.11190119
246,0.1146149
247,0.26533958
248,0.1108279
249,0.44493514
250,0.11031556
251,0.09331182
252,0.06888171
253,0.060821515
254,0.06682491
255,0.06938701
256,0.26698053
257,0.076113515
258,0.4579272
259,0.0700413
260,0.058981903
261,0.035951246
262,0.0593139
263,0.06124328
264,0.08084572
265,0.110180885
266,0.2686784
267,0.10938178
268,0.11536547
269,0.11957739
270,0.117671795
271,0.117893
272,0.2659327
273,0.096813016
274,0.06210047
275,0.07383009
276,0.5658556
277,0.076786354
278,0.077028945
279,0.26703098
280,0.26665983
281,0.06511166
282,0.05880588
283,0.06445677
284,0.076119676
285,0.072828144
286,0.2668194
287,0.11584619
288,0.11008774
289,0.26631662
290,0.2653079
291,0.117282964
292,0.2660063
293,0.44648707
294,0.080259405
295,0.0738673
296,0.06901763
297,0.075162046
298,0.07426984
299,0.6606788
300,0.080065295
301,0.07608364
302,0.41093493
303,0.076858565
304,0.07268254
305,0.26803836
306,0.03962775
307,0.049884107
308,0.060447894
309,0.07623926
310,0.08197487
311,0.11382696
312,0.11706939
313,0.11698229
314,0.11818423
315,0.12351719
316,0.26578826
317,0.26604125
318,0.093663216
319,0.08643649
320,0.2670862
321,0.26651695
322,0.09070544
323,0.6741711
324,0.2686494
325,0.08009609
326,0.07666605
327,0.06713858
328,0.072523706
329,0.06287408
330,0.05736337
331,0.07594795
332,0.08304728
333,0.1133675
334,0.11475967
335,0.11700415
336,0.11565094
337,0.12267508
338,0.11496565
339,0.11848353
340,0.09573906
341,0.08638773
342,0.090858586
343,0.08715286
344,0.26638073
345,0.09374022
346,0.092472225
347,0.67850536
348,0.789715
349,0.7489383
350,0.08067435
351,0.07798699
352,0.08067914
353,0.08067881
354,0.07432993
355,0.069516115
356,0.06574266
357,0.06256612
358,0.049818058
359,0.07504051
360,0.07457805
361,0.096418254
362,0.26656434
363,0.11854347
364,0.12125813
365,0.12025001
366,0.11670358
367,0.112445794
368,0.093272775
369,0.080995284
370,0.08914256
371,0.08922479
372,0.09430629
373,0.79148644
374,0.6840049
375,0.6715488
376,0.081332386
377,0.08010994
378,0.080583096
379,0.07187634
380,0.26811782
381,0.074574254
382,0.040838208
383,0.04855361
384,0.07415518
385,0.26667506
386,0.09553799
387,0.5170146
388,0.26796153
389,0.119493514
390,0.12034074
391,0.12024137
392,0.11837355
393,0.101044446
394,0.09528204
395,0.0826871
396,0.07752219
397,0.085376196
398,0.08617293
399,0.0904288
400,0.09338883
401,0.09007857
402,0.6816986
403,0.71508265
404,0.66420054
405,0.08281962
406,0.08212642
407,0.26661327
408,0.08069251
409,0.07953244
410,0.065838
411,0.05097758
412,0.064588904
413,0.0777021
414,0.08510461
415,0.49718642
416,0.5503407
417,0.11738568
418,0.12407367
419,0.124055244
420,0.26586148
421,0.11712505
422,0.26627028
423,0.08261559
424,0.07875083
425,0.08135859
426,0.0827259
427,0.08613341
428,0.086183086
429,0.092810936
430,0.2671746
431,0.69720435
432,0.090004645
433,0.08115058
434,0.08296203
435,0.26665124
436,0.07745287
437,0.26579395
438,0.071482696
439,0.07850172
440,0.038611334
441,0.060404994
442,0.07395279
443,0.0871906
444,0.26849076
445,0.5313434
446,0.5945707
447,0.55079454
448,0.12823224
449,0.1303698
450,0.26552135
451,0.46318015
452,0.08011649
453,0.07136415
454,0.07415796
455,0.07595952
456,0.26714617
457,0.08315813
458,0.08958945
459,0.26645193
460,0.26642665
461,0.7173498
462,0.08289744
463,0.080642305
464,0.07711044
465,0.2668529
466,0.07406454
467,0.07965819
468,0.40502223
469,0.04391818
470,0.04528523
471,0.07994846
472,0.08408668
473,0.26785618
474,0.54412615
475,0.5814194
476,0.6106083
477,0.52680415
478,0.12924491
479,0.12761915
480,0.26616287
481,0.07090331
482,0.07340059
483,0.07176398
484,0.07557854
485,0.07946546
486,0.08488456
487,0.08460885
488,0.64925647
489,0.083552614
490,0.07852181
491,0.07855297
492,0.07842776
493,0.076787114
494,0.07386798
495,0.03472628
496,0.043115
497,0.073564634
498,0.08353943
499,0.08593634
500,0.12734814
501,0.49478438
502,0.55871123
503,0.5530044
504,0.6055669
505,0.4687408
506,0.0891667
507,0.06531129
508,0.06400729
509,0.067388326
510,0.07309175
511,0.08090796
512,0.08739763
513,0.08213586
514,0.082998335
515,0.08032417
516,0.081531726
517,0.07620053
518,0.07698123
519,0.07516317
520,0.07652503
521,0.07470549
522,0.07238322
523,0.070529796
524,0.052774344
525,0.051412884
526,0.08235711
527,0.08974547
528,0.10427534
529,0.27045777
530,0.5347648
531,0.56951517
532,0.44873264
533,0.49847654
534,0.11766601
535,0.06115578
536,0.067588404
537,0.067381315
538,0.06962727
539,0.08213041
540,0.07786966
541,0.51560175
542,0.07888315
543,0.07236374
544,0.07406083
545,0.07534079
546,0.07389948
547,0.0724914
548,0.07185371
549,0.07131257
550,0.068049274
551,0.03950024
552,0.069017194
553,0.08640484
554,0.112156264
555,0.51835877
556,0.51564306
557,0.2688178
558,0.48285267
559,0.46784654
560,0.1160919
561,0.05564313
562,0.060011823
563,0.06439461
564,0.06413435
565,0.06875206
566,0.074962184
567,0.07526513
568,0.433187
569,0.07441895
570,0.2657496
571,0.070571914
572,0.07155804
573,0.0692136
574,0.06980235
575,0.26651636
576,0.064688124
577,0.06963868
578,0.097132124
579,0.09963335
580,0.5326994
581,0.5189116
582,0.27130446
583,0.1257078
584,0.46543157
585,0.12816824
586,0.11428161
587,0.060176782
588,0.07338315
589,0.07168814
590,0.2669145
591,0.07046263
592,0.26612294
593,0.06958444
594,0.07100561
595,0.06796226
596,0.069256
597,0.087425075
598,0.098402776
599,0.09397792
600,0.10042569
601,0.26880562
602,0.26724833
603,0.09360196
604,0.09413446
605,0.050492857
606,0.057236575
607,0.06341777
608,0.059938934
609,0.06252743
610,0.26672813
611,0.07224642
612,0.07250062
613,0.07043992
614,0.07066441
615,0.07040605
616,0.06977977
617,0.05857421
618,0.08896266
619,0.084909804
620,0.08649984
621,0.085401565
622,0.10383329
623,0.12134168
624,0.5285108
625,0.4408689
626,0.06933025
627,0.055261344
628,0.061199713
629,0.067131564
630,0.063767
631,0.072954156
632,0.07360386
633,0.072422184
634,0.07275083
635,0.071096934
636,0.07088105
637,0.07018232
638,0.09042031
639,0.091277204
640,0.2736815
641,0.0732459
642,0.07326343
643,0.07534777
644,0.084386356
645,0.2668265
646,0.055535026
647,0.051834073
648,0.0558039
649,0.069213614
650,0.06795626
651,0.07127855
652,0.07323499
653,0.07243061
654,0.07049832
655,0.06898795
656,0.2666012
657,0.06365768
658,0.07131448
659,0.2707189
660,0.07724422
661,0.07090905
662,0.06694377
663,0.07424868
664,0.0786405
665,0.46473137
666,0.07989212
667,0.054091852
668,0.06329625
669,0.069419146
670,0.069338046
671,0.07017467
672,0.07238442
673,0.073009156
674,0.07409329
675,0.07163721
676,0.07206452
677,0.07225647
678,0.06942597
679,0.06729904
680,0.06428125
681,0.059143405
682,0.06284869
683,0.07996335
684,0.07314739
685,0.06557791
686,0.26916638
687,0.49149185
688,0.26745516
689,0.061373957
690,0.046482924
691,0.049188226
692,0.058698907
693,0.06580642
694,0.06331935
695,0.75261575
696,0.073729195
697,0.07366852
698,0.07215171
699,0.07089374
700,0.07290421
701,0.070589386
702,0.4281762
703,0.07098885
704,0.06974634
705,0.06006479
706,0.06377949
707,0.06437869
708,0.055667777
709,0.05528846
710,0.057079934
711,0.06102436
712,0.070454374
713,0.045735296
714,0.045305725
715,0.056598593
716,0.06352035
717,0.07290471
718,0.07323301
719,0.07064428
720,0.073459946
721,0.07392115
722,0.07354855
723,0.07331326
724,0.06832845
725,0.44166547
726,0.06990224
727,0.06932192
728,0.057159528
729,0.05079285
730,0.053450648
731,0.06422189
732,0.05062647
733,0.045435783
734,0.07135321
735,0.07255822
736,0.07396587
737,0.073400624
738,0.07138087
739,0.26854846
740,0.06983983
741,0.06701459
742,0.058239616
743,0.05353125
744,0.056770418
745,0.27003348
746,0.05981888
747,0.04337037
748,0.044867303
749,0.07174473
750,0.070613466
751,0.0750527
752,0.07335974
753,0.07188971
754,0.07380384
755,0.07187338
756,0.06939971
757,0.2668797
758,0.07075438
759,0.06570061
760,0.041672874
761,0.045305032
762,0.05258333
763,0.046633106
764,0.043575574
765,0.045533013
766,0.04340705
767,0.039542925
768,0.041731942
769,0.0709173
770,0.07347039
771,0.07244934
772,0.07066169
773,0.07197463
774,0.07139939
775,0.071321346
776,0.066987604
777,0.06205817
778,0.03960408
779,0.040907424
780,0.048524268
781,0.044420537
782,0.043164264
783,0.044671122
784,0.03813028
785,0.048492067
786,0.069112845
787,0.0682601
788,0.06991179
789,0.07163344
790,0.070713766
791,0.061685987
792,0.05744525
793,0.039691035
794,0.03685041
795,0.03694493
796,0.037960183
797,0.04016513
798,0.03824499
799,0.041996676
800,0.06590901
801,0.0689585
802,0.068294935
803,0.0680414
804,0.064890094
805,0.06265574
806,0.061823618
807,0.05578782
808,0.034827936
809,0.035451505
810,0.03531635
811,0.036099892
812,0.035396222
813,0.035166178
814,0.058305066
815,0.06102027
816,0.065951705
817,0.054840375
818,0.06138655
819,0.050124276
820,0.036888298
821,0.034577493
822,0.037559126
823,0.03445865
824,0.036216374
825,0.06161587
826,0.05818308
827,0.06461425
828,0.05354897
829,0.051619053
830,0.035377357
831,0.0362945
832,0.033198897
833,0.03340369
834,0.03447913
835,0.03362413
836,0.036266897
837,0.037223946
838,0.048159357
839,0.052944697
840,0.052517395
841,0.04908751
842,0.06289156
843,0.06321782
844,0.07293374
845,0.07300769
846,0.06830137
847,0.066825844
848,0.07150598
849,0.080578804
850,0.07720178
851,0.080539204
852,0.092096545
853,0.06855966
854,0.077517726
855,0.08945882
856,0.26905012
857,0.049017005
858,0.089810684
859,0.089022994
860,0.45133156
861,0.09028022
862,0.091025956
863,0.09013033
864,0.04771489
865,0.04330829
866,0.2696488
867,0.09268999
868,0.45126116
869,0.09499466
870,0.08911749
871,0.082657605
872,0.08243058
873,0.0461441
874,0.050413128
875,0.045253802
876,0.059293084
877,0.06455047
878,0.091227025
879,0.091898695
880,0.4352626
881,0.0868401
882,0.08302272
883,0.08882491
884,0.065552935
885,0.055539917
886,0.049395956
887,0.05171835
888,0.06075084
889,0.06998407
890,0.45517775
891,0.0771967
892,0.07594963
893,0.26798788
894,0.08550676
895,0.4146422
896,0.047794662
897,0.050228607
898,0.046855252
899,0.052604146
900,0.05668988
901,0.053134736
902,0.061340913
903,0.07173823
904,0.08561954
905,0.08635045
906,0.089140564
907,0.08860543
908,0.26861605
909,0.05267499
910,0.049815036
911,0.05105343
912,0.051270902
913,0.05814372
914,0.057409115
915,0.04895734
916,0.07429919
917,0.0641852
918,0.07699358
919,0.059188213
920,0.08114219
921,0.058404922
922,0.059715595
923,0.06633517
924,0.2684807
925,0.06105442
926,0.07620025
927,0.07850835
928,0.26776826
929,0.05449033
930,0.057063047
931,0.059085894
932,0.060370594
933,0.059908777
934,0.0622401
935,0.062023133
936,0.064094484
937,0.26793715
938,0.26813704
939,0.06607925
940,0.061543796
941,0.055526655
942,0.059010204
943,0.061192237
944,0.059485037
945,0.05586569
946,0.050796226
947,0.06216376
948,0.052777097
949,0.055844232
950,0.4298777
951,0.061006173
952,0.061976235
953,0.06591744
954,0.067555316
955,0.06632892
956,0.06431012
957,0.058516383
958,0.061117113
959,0.058166027
960,0.06096506
961,0.058964822
962,0.056109324
963,0.047954936
964,0.032949265
965,0.03461573
966,0.040539186
967,0.051972546
968,0.090729915
969,0.0862606
970,0.26732647
971,0.091905914
972,0.06223684
973,0.05659428
974,0.054613743
975,0.05890445
976,0.055205792
977,0.05833119
978,0.06512749
979,0.06417056
980,0.06823647
981,0.06227645
982,0.058200233
983,0.05895547
984,0.060380276
985,0.060286798
986,0.061203867
987,0.062343042
988,0.056221813
989,0.049476836
990,0.032757904
991,0.047431584
992,0.044975374
993,0.07542045
994,0.10035844
995,0.26690438
996,0.2674295
997,0.26680622
998,0.076483846
999,0.06276246
1000,0.0684355
1001,0.058684662
1002,0.05998374
1003,0.06312953
1004,0.44600224
1005,0.06375988
1006,0.05936828
1007,0.06010583
1008,0.060691386
1009,0.060675185
1010,0.06150285
1011,0.056722216
1012,0.059397493
1013,0.047160912
1014,0.041414354
1015,0.040512566
1016,0.04046314
1017,0.064432904
1018,0.054027982
1019,0.10114736
1020,0.092425615
1021,0.108806185
1022,0.10281895
1023,0.45798603
1024,0.08956524
1025,0.0745316
1026,0.067221016
1027,0.07520294
1028,0.059197426
1029,0.05596194
1030,0.06282473
1031,0.060480308
1032,0.059355803
1033,0.06583895
1034,0.061480153
1035,0.06324653
1036,0.060785946
1037,0.06102171
1038,0.058176994
1039,0.061159007
1040,0.05954141
1041,0.05501205
1042,0.056038823
1043,0.05371261
1044,0.049286097
1045,0.043963183
1046,0.05506575
1047,0.054359626
1048,0.073600635
1049,0.07636851
1050,0.102040686
1051,0.110084556
1052,0.108281545
1053,0.10716384
1054,0.10159231
1055,0.09644171
1056,0.10401602
1057,0.071953915
1058,0.05724724
1059,0.054812107
1060,0.06232872
1061,0.06062319
1062,0.0651635
1063,0.06591666
1064,0.07218797
1065,0.062460493
1066,0.0624262
1067,0.063552655
1068,0.061307035
1069,0.061356965
1070,0.0597241
1071,0.059274808
1072,0.03516953
1073,0.046556022
1074,0.05146288
1075,0.07262392
1076,0.09591594
1077,0.09988208
1078,0.44850147
1079,0.11098211
1080,0.11170424
1081,0.10981641
1082,0.110855386
1083,0.100029774
1084,0.1006309
1085,0.09344359
1086,0.06572297
1087,0.07009239
1088,0.26775327
1089,0.06920401
1090,0.07382236
1091,0.06593076
1092,0.063213706
1093,0.063967384
1094,0.06047501
1095,0.035266932
1096,0.042696696
1097,0.059088774
1098,0.070443764
1099,0.087170534
1100,0.10857213
1101,0.45517176
1102,0.11189115
1103,0.26547298
1104,0.115916945
1105,0.26604116
1106,0.08505302
1107,0.054939073
1108,0.06639177
1109,0.07476441
1110,0.2676379
1111,0.072074555
1112,0.26749808
1113,0.07208032
1114,0.062715635
1115,0.052488834
1116,0.05122241
1117,0.038420122
1118,0.0555565
1119,0.077059194
1120,0.08701989
1121,0.09980438
1122,0.1131958
1123,0.10434361
1124,0.11264582
1125,0.1150139
1126,0.11904776
1127,0.26585624
1128,0.26612723
1129,0.106887825
1130,0.084862396
1131,0.072402366
1132,0.06316061
1133,0.06806244
1134,0.651392
1135,0.07692167
1136,0.07941855
1137,0.2668621
1138,0.26651296
1139,0.057537425
1140,0.039522786
1141,0.048887186
1142,0.06491169
1143,0.083943464
1144,0.10006645
1145,0.10522624
1146,0.11576125
1147,0.26590878
1148,0.11810351
1149,0.26579392
1150,0.44803756
1151,0.09966353
1152,0.08582675
1153,0.07170126
1154,0.07477279
1155,0.073514976
1156,0.07837671
1157,0.7356841
1158,0.078013375
1159,0.08043784
1160,0.41672632
1161,0.07634881
1162,0.06698053
1163,0.26807985
1164,0.058917455
1165,0.052383512
1166,0.04920612
1167,0.074401185
1168,0.08244915
1169,0.08181735
1170,0.105698965
1171,0.116672434
1172,0.11437352
1173,0.118337914
1174,0.12178512
1175,0.11639475
1176,0.2657731
1177,0.43616393
1178,0.093394354
1179,0.267966
1180,0.2672927
1181,0.08438444
1182,0.7702532
1183,0.50432366
1184,0.2689943
1185,0.07873686
1186,0.08113691
1187,0.078278035
1188,0.07745469
1189,0.062683225
1190,0.06307008
1191,0.063525565
1192,0.07667638
1193,0.096436106
1194,0.11355875
1195,0.11447873
1196,0.1179772
1197,0.121704176
1198,0.11552145
1199,0.1014841
1200,0.094680935
1201,0.086966075
1202,0.092569634
1203,0.26763338
1204,0.09054508
1205,0.089686766
1206,0.7333213
1207,0.7790135
1208,0.08089831
1209,0.08131296
1210,0.08028978
1211,0.07973013
1212,0.26754805
1213,0.068167806
1214,0.06553362
1215,0.06530675
1216,0.04217692
1217,0.05027058
1218,0.07628661
1219,0.07557149
1220,0.07876844
1221,0.2670809
1222,0.11717011
1223,0.12030898
1224,0.12303433
1225,0.1187878
1226,0.097426504
1227,0.08757185
1228,0.08769727
1229,0.087545216
1230,0.089907214
1231,0.093200155
1232,0.09213898
1233,0.6338226
1234,0.7386576
1235,0.7830735
1236,0.08141693
1237,0.07773097
1238,0.26739284
1239,0.07276541
1240,0.07181634
1241,0.07524286
1242,0.06396101
1243,0.04089849
1244,0.050027974
1245,0.06613635
1246,0.2666036
1247,0.09661643
1248,0.5268333
1249,0.26842192
1250,0.119972825
1251,0.12172276
1252,0.12092774
1253,0.120095566
1254,0.0977315
1255,0.10398381
1256,0.08709132
1257,0.08478943
1258,0.08719399
1259,0.08359467
1260,0.0853494
1261,0.09130937
1262,0.09168702
1263,0.77527994
1264,0.60627276
1265,0.5491891
1266,0.2671136
1267,0.2659489
1268,0.07957223
1269,0.050355792
1270,0.04855664
1271,0.06779387
1272,0.07550018
1273,0.08606838
1274,0.5869525
1275,0.5548425
1276,0.12309955
1277,0.12672251
1278,0.12412275
1279,0.106452614
1280,0.12196701
1281,0.46511993
1282,0.08169732
1283,0.07761402
1284,0.0819866
1285,0.082407475
1286,0.08107793
1287,0.08600846
1288,0.62823546
1289,0.6390533
1290,0.08526898
1291,0.078049324
1292,0.07840393
1293,0.081202894
1294,0.081220746
1295,0.07959393
1296,0.07449849
1297,0.037927177
1298,0.04728048
1299,0.07386042
1300,0.075379536
1301,0.09527565
1302,0.5298144
1303,0.5616556
1304,0.5720971
1305,0.26704803
1306,0.12384183
1307,0.13048576
1308,0.26587135
1309,0.48664466
1310,0.08134505
1311,0.07292906
1312,0.07462101
1313,0.07889173
1314,0.08192238
1315,0.26660454
1316,0.0883608
1317,0.2665451
1318,0.26646215
1319,0.2679594
1320,0.7109475
1321,0.078028366
1322,0.07770973
1323,0.07990606
1324,0.07987718
1325,0.07993374
1326,0.40779534
1327,0.04526474
1328,0.053410456
1329,0.07952676
1330,0.09343568
1331,0.110827886
1332,0.5155278
1333,0.26824138
1334,0.57066447
1335,0.56345695
1336,0.13228159
1337,0.26551396
1338,0.26591593
1339,0.070014596
1340,0.072719544
1341,0.075117856
1342,0.079387
1343,0.2668316
1344,0.2672296
1345,0.089152366
1346,0.63190806
1347,0.26652864
1348,0.07939666
1349,0.07869201
1350,0.07421379
1351,0.078504436
1352,0.07137622
1353,0.034683134
1354,0.057613347
1355,0.08846202
1356,0.09534975
1357,0.10885441
1358,0.11908982
1359,0.53154224
1360,0.5565235
1361,0.48180473
1362,0.45087042
1363,0.47823653
1364,0.10724284
1365,0.060830522
1366,0.06604002
1367,0.071373545
1368,0.07498716
1369,0.08122107
1370,0.08723056
1371,0.08384131
1372,0.08674725
1373,0.08572203
1374,0.078901
1375,0.0762219
1376,0.07722538
1377,0.0754529
1378,0.07294509
1379,0.073436685
1380,0.06666584
1381,0.054393698
1382,0.0704344
1383,0.11406452
1384,0.27014026
1385,0.27022448
1386,0.49960184
1387,0.51525116
1388,0.53986895
1389,0.48707741
1390,0.09945389
1391,0.060233902
1392,0.062377416
1393,0.06883536
1394,0.07324584
1395,0.08232846
1396,0.07606091
1397,0.52171344
1398,0.0752349
1399,0.07099543
1400,0.073548146
1401,0.07271163
1402,0.07402879
1403,0.0718232
1404,0.072328314
1405,0.063605644
1406,0.06885062
1407,0.06726196
1408,0.08571349
1409,0.10373908
1410,0.5188447
1411,0.5579638
1412,0.2687959
1413,0.45735684
1414,0.60023004
1415,0.10800414
1416,0.060042705
1417,0.05721456
1418,0.06537158
1419,0.06970025
1420,0.06637467
1421,0.0806594
1422,0.07789764
1423,0.45440623
1424,0.07463639
1425,0.4334474
1426,0.07151904
1427,0.06898648
1428,0.07132088
1429,0.06939457
1430,0.06715613
1431,0.067663305
1432,0.085253574
1433,0.27035487
1434,0.55072045
1435,0.5280985
1436,0.5530597
1437,0.111850835
1438,0.456547
1439,0.12432705
1440,0.106060326
1441,0.062315732
1442,0.07507992
1443,0.07361859
1444,0.266867
1445,0.0723102
1446,0.2668552
1447,0.07063865
1448,0.06965258
1449,0.066685885
1450,0.06890069
1451,0.09760554
1452,0.094000705
1453,0.108095124
1454,0.08771638
1455,0.2685176
1456,0.12539338
1457,0.12130827
1458,0.08240839
1459,0.055407487
1460,0.05412447
1461,0.060266078
1462,0.0626366
1463,0.06643068
1464,0.2666767
1465,0.07292658
1466,0.07212169
1467,0.06962257
1468,0.0694443
1469,0.071434155
1470,0.0694063
1471,0.095445946
1472,0.09323148
1473,0.08711119
1474,0.08873635
1475,0.094256006
1476,0.44388166
1477,0.26687875
1478,0.05809884
1479,0.05785086
1480,0.06597388
1481,0.073917836
1482,0.072947584
1483,0.06902174
1484,0.07080596
1485,0.07114749
1486,0.071069114
1487,0.07070714
1488,0.06852979
1489,0.075230226
1490,0.087545134
1491,0.2710172
1492,0.07336565
1493,0.0668946
1494,0.07832165
1495,0.08606181
1496,0.095944464
1497,0.26924998
1498,0.06468269
1499,0.05426508
1500,0.05149814
1501,0.06534201
1502,0.07105998
1503,0.07032696
1504,0.07316133
1505,0.07348855
1506,0.07172246
1507,0.071525924
1508,0.0722543
1509,0.06728525
1510,0.06584797
1511,0.079137154
1512,0.072130874
1513,0.07744135
1514,0.063290626
1515,0.07673862
1516,0.07269396
1517,0.074987575
1518,0.2675218
1519,0.07275837
1520,0.06310973
1521,0.057178665
1522,0.06907456
1523,0.07149828
1524,0.070114315
1525,0.07360171
1526,0.073424056
1527,0.07381548
1528,0.073700294
1529,0.07289032
1530,0.071445905
1531,0.2669194
1532,0.06925939
1533,0.064314656
1534,0.06333472
1535,0.063509054
1536,0.072417
1537,0.07189793
1538,0.06201153
1539,0.061717357
1540,0.26884988
1541,0.5006861
1542,0.072972186
1543,0.0689455
1544,0.049135514
1545,0.04706066
1546,0.04950394
1547,0.058033846
1548,0.065014035
1549,0.06843835
1550,0.55015284
1551,0.073465526
1552,0.07415115
1553,0.07311453
1554,0.07234639
1555,0.07152772
1556,0.06881792
1557,0.43199962
1558,0.071798675
1559,0.07059572
1560,0.06787247
1561,0.060009334
1562,0.057252318
1563,0.06010118
1564,0.056183223
1565,0.061256737
1566,0.059639737
1567,0.052442573
1568,0.047651548
1569,0.05041505
1570,0.05553502
1571,0.06424223
1572,0.07381332
1573,0.07326316
1574,0.07280942
1575,0.07384323
1576,0.073422246
1577,0.07203672
1578,0.07254162
1579,0.4375852
1580,0.07029054
1581,0.06428146
1582,0.06355517
1583,0.05617977
1584,0.05730281
1585,0.050887894
1586,0.055498317
1587,0.26848003
1588,0.056569144
1589,0.047892507
1590,0.07309677
1591,0.0738668
1592,0.26817632
1593,0.07187704
1594,0.07170926
1595,0.07240563
1596,0.433858
1597,0.06948207
1598,0.06850886
1599,0.06474018
1600,0.046037655
1601,0.053925104
1602,0.04678754
1603,0.04701501
1604,0.05249322
1605,0.051526338
1606,0.04173219
1607,0.04430547
1608,0.04530425
1609,0.07202469
1610,0.26744586
1611,0.07163134
1612,0.071766555
1613,0.07249779
1614,0.07409007
1615,0.073562704
1616,0.07237362
1617,0.071795076
1618,0.26734683
1619,0.059662778
1620,0.045104247
1621,0.042521525
1622,0.046104487
1623,0.04692481
1624,0.041951586
1625,0.05205624
1626,0.045322586
1627,0.042232063
1628,0.071575455
1629,0.07039333
1630,0.06990631
1631,0.07099648
1632,0.07093616
1633,0.07134985
1634,0.07284937
1635,0.07035863
1636,0.07087799
1637,0.037325095
1638,0.039517377
1639,0.040191
1640,0.04470576
1641,0.04186176
1642,0.042743433
1643,0.043735947
1644,0.06740206
1645,0.06561617
1646,0.069817
1647,0.07152128
1648,0.06978759
1649,0.066717595
1650,0.061476946
1651,0.04011715
1652,0.040072445
1653,0.03739522
1654,0.042794604
1655,0.04176185
1656,0.03918838
1657,0.03679822
1658,0.039421875
1659,0.042376857
1660,0.04207318
1661,0.06561969
1662,0.06749915
1663,0.06754204
1664,0.06966497
1665,0.06978574
1666,0.06385509
