Index,day,timestamp,NumberofLanes,LargeVehicles,Landmarks,Temperature,Weather_Foggy,Weather_Rainy,Weather_Snowy,Weather_Sunny,Road_Highway,Road_Residential,Road_Street,latitude,longitude
19,49,2:15,2,0,1,10.248469520001445,0,1,0,0,0,1,0,-5.46295166015625,90.7196044921875
20,49,2:15,2,0,1,32.08259189329184,0,0,0,1,0,1,0,-5.46295166015625,90.8294677734375
21,49,2:15,1,0,0,14.54729328023111,1,0,0,0,0,1,0,-5.46295166015625,90.8514404296875
22,49,2:15,2,0,1,12.303824343453822,0,1,0,0,0,1,0,-5.45745849609375,90.6646728515625
23,49,2:15,2,0,1,15.354794061534596,1,0,0,0,0,1,0,-5.45745849609375,90.6756591796875
24,49,2:15,5,1,0,19.03481973699612,0,0,0,1,1,0,0,-5.45745849609375,90.6866455078125
25,49,2:15,2,0,1,9.789071252549332,0,1,0,0,0,1,0,-5.45745849609375,90.6976318359375
26,49,2:15,1,0,0,20.41729837918868,0,0,0,1,0,1,0,-5.45745849609375,90.7196044921875
27,49,2:15,3,1,1,15.700446546351646,1,0,0,0,0,1,0,-5.45745849609375,90.7415771484375
28,49,2:15,2,0,1,13.314789972596452,0,1,0,0,0,1,0,-5.45745849609375,90.7525634765625
29,49,2:15,2,0,1,33.53522751802049,0,0,0,1,0,1,0,-5.45745849609375,90.7855224609375
30,49,2:15,3,1,1,5.744481695999973,0,0,1,0,0,1,0,-5.45745849609375,90.8294677734375
32,49,2:15,1,0,0,10.832528319055204,0,1,0,0,0,1,0,-5.45745849609375,90.8624267578125
33,49,2:15,1,0,0,27.80734092059741,0,0,0,1,0,1,0,-5.45196533203125,90.6646728515625
34,49,2:15,1,0,1,13.716972600305803,0,1,0,0,0,0,1,-5.45196533203125,90.6866455078125
35,49,2:15,2,1,0,27.506784413988107,0,0,0,1,1,0,0,-5.45196533203125,90.6976318359375
36,49,2:15,1,0,0,23.60049203050469,0,0,0,1,0,1,0,-5.45196533203125,90.7086181640625
37,49,2:15,1,0,0,14.022099079481464,1,0,0,0,0,1,0,-5.45196533203125,90.7196044921875
38,49,2:15,2,0,1,19.944973038483887,0,0,0,1,0,1,0,-5.45196533203125,90.7415771484375
39,49,2:15,3,1,1,14.560611050549948,1,0,0,0,0,1,0,-5.45196533203125,90.7525634765625
40,49,2:15,2,0,1,21.963892813107776,0,0,0,1,0,1,0,-5.45196533203125,90.8184814453125
41,49,2:15,3,1,1,12.498203415442196,0,1,0,0,0,1,0,-5.45196533203125,90.8294677734375
42,49,2:15,3,1,1,7.229807025562604,0,1,0,0,0,1,0,-5.45196533203125,90.8404541015625
43,49,2:15,3,1,1,20.87346672917496,0,0,0,1,0,1,0,-5.45196533203125,90.8514404296875
44,49,2:15,2,0,1,18.13831477430331,1,0,0,0,0,1,0,-5.45196533203125,90.8624267578125
45,49,2:15,3,1,1,8.770869951961872,0,1,0,0,0,1,0,-5.45196533203125,90.8734130859375
46,49,2:15,2,0,1,28.613476393804508,0,0,0,1,0,1,0,-5.44647216796875,90.6536865234375
47,49,2:15,2,1,0,19.209501442037567,0,0,0,1,1,0,0,-5.44647216796875,90.6756591796875
48,49,2:15,3,1,1,10.06493467316226,0,1,0,0,0,1,0,-5.44647216796875,90.6866455078125
49,49,2:15,1,0,0,16.343141558267792,1,0,0,0,0,1,0,-5.44647216796875,90.6976318359375
50,49,2:15,1,0,1,13.773725958656405,0,1,0,0,0,0,1,-5.44647216796875,90.7086181640625
51,49,2:15,1,0,0,19.80429448962233,0,0,0,1,0,1,0,-5.44647216796875,90.7196044921875
52,49,2:15,1,0,0,23.17247053750543,0,0,0,1,0,1,0,-5.44647216796875,90.7305908203125
53,49,2:15,3,1,1,20.379784047829546,0,0,0,1,0,1,0,-5.44647216796875,90.7415771484375
54,49,2:15,3,1,1,9.26585458651986,0,1,0,0,0,1,0,-5.44647216796875,90.8184814453125
55,49,2:15,3,1,1,6.692481360498819,0,0,1,0,0,1,0,-5.44647216796875,90.8294677734375
56,49,2:15,1,0,0,18.44107272384841,1,0,0,0,0,1,0,-5.44647216796875,90.8404541015625
57,49,2:15,3,1,1,19.050975916755743,0,0,0,1,0,1,0,-5.44647216796875,90.8514404296875
58,49,2:15,1,0,0,16.37281112603893,1,0,0,0,0,1,0,-5.44647216796875,90.8624267578125
59,49,2:15,3,1,1,12.174340424892351,0,1,0,0,0,1,0,-5.44647216796875,90.8734130859375
60,49,2:15,2,0,1,11.131258049409157,0,1,0,0,0,1,0,-5.44647216796875,90.8843994140625
61,49,2:15,1,0,0,14.02835944167219,1,0,0,0,0,1,0,-5.44097900390625,90.6756591796875
63,49,2:15,1,0,0,8.594258372494169,0,1,0,0,0,1,0,-5.44097900390625,90.6976318359375
64,49,2:15,3,1,1,12.928445405057648,0,1,0,0,0,1,0,-5.44097900390625,90.7196044921875
65,49,2:15,2,1,0,23.935029178773927,0,0,0,1,1,0,0,-5.44097900390625,90.7415771484375
66,49,2:15,2,0,1,20.96409292344724,0,0,0,1,0,1,0,-5.44097900390625,90.8184814453125
67,49,2:15,2,0,1,10.549506713721009,0,1,0,0,0,1,0,-5.44097900390625,90.8294677734375
68,49,2:15,1,0,0,10.809157476397466,0,1,0,0,0,1,0,-5.44097900390625,90.8404541015625
69,49,2:15,2,0,1,19.26568520986953,0,0,0,1,0,1,0,-5.44097900390625,90.8514404296875
70,49,2:15,2,0,1,11.062230089106468,0,1,0,0,0,1,0,-5.44097900390625,90.8624267578125
71,49,2:15,3,1,1,12.65597535845555,0,1,0,0,0,1,0,-5.44097900390625,90.8734130859375
72,49,2:15,2,0,1,3.589170022121321,0,0,1,0,0,1,0,-5.44097900390625,90.8843994140625
73,49,2:15,3,1,1,9.704954187204764,0,1,0,0,0,1,0,-5.43548583984375,90.6427001953125
74,49,2:15,3,1,1,0.109627541742725,0,0,1,0,0,1,0,-5.43548583984375,90.6536865234375
75,49,2:15,2,0,1,18.43862257103656,1,0,0,0,0,1,0,-5.43548583984375,90.6646728515625
76,49,2:15,3,1,1,13.775045002002969,0,1,0,0,0,1,0,-5.43548583984375,90.6756591796875
77,49,2:15,3,1,1,24.871987108520408,0,0,0,1,0,1,0,-5.43548583984375,90.6866455078125
78,49,2:15,3,1,1,5.302502245850446,0,0,1,0,0,1,0,-5.43548583984375,90.7086181640625
79,49,2:15,2,0,1,4.535012750643858,0,0,1,0,0,1,0,-5.43548583984375,90.7305908203125
80,49,2:15,2,0,1,14.997999221887698,1,0,0,0,0,1,0,-5.43548583984375,90.7965087890625
81,49,2:15,3,1,1,13.558540457866616,0,1,0,0,0,1,0,-5.43548583984375,90.8184814453125
82,49,2:15,1,0,0,24.25337971909918,0,0,0,1,0,1,0,-5.43548583984375,90.8624267578125
83,49,2:15,1,0,0,16.191141420106344,1,0,0,0,0,1,0,-5.42999267578125,90.6756591796875
84,49,2:15,3,1,1,15.081338812503644,1,0,0,0,0,1,0,-5.42999267578125,90.6866455078125
85,49,2:15,1,0,0,5.8216717898155625,0,0,1,0,0,1,0,-5.42999267578125,90.7086181640625
86,49,2:15,3,1,1,18.74763652621967,1,0,0,0,0,1,0,-5.42999267578125,90.7196044921875
87,49,2:15,5,1,0,-0.2369518443655742,0,0,1,0,1,0,0,-5.42999267578125,90.7305908203125
88,49,2:15,3,1,1,10.903593495396162,0,1,0,0,0,1,0,-5.42999267578125,90.7965087890625
89,49,2:15,1,0,0,16.593279082961207,1,0,0,0,0,1,0,-5.42999267578125,90.8074951171875
90,49,2:15,3,1,1,20.105916648561227,0,0,0,1,0,1,0,-5.42999267578125,90.8624267578125
91,49,2:15,3,1,1,19.8130965768853,0,0,0,1,0,1,0,-5.42999267578125,90.8843994140625
92,49,2:15,1,0,0,30.17532399237489,0,0,0,1,0,1,0,-5.42449951171875,90.7086181640625
94,49,2:15,2,0,1,20.28784660143884,0,0,0,1,0,1,0,-5.42449951171875,90.7305908203125
95,49,2:15,2,0,1,9.462095343101534,0,1,0,0,0,1,0,-5.42449951171875,90.7855224609375
96,49,2:15,2,0,1,28.525371348726708,0,0,0,1,0,1,0,-5.42449951171875,90.7965087890625
97,49,2:15,1,0,0,10.217107929780957,0,0,0,0,0,1,0,-5.42449951171875,90.8074951171875
98,49,2:15,1,0,0,8.694378810090779,0,1,0,0,0,1,0,-5.42449951171875,90.8184814453125
99,49,2:15,1,0,0,7.857769431004094,0,1,0,0,0,1,0,-5.42449951171875,90.8294677734375
100,49,2:15,3,1,1,10.120274684407956,0,1,0,0,0,1,0,-5.42449951171875,90.8514404296875
101,49,2:15,3,1,1,22.366575664966867,0,0,0,1,0,1,0,-5.42449951171875,90.8624267578125
102,49,2:15,3,1,1,25.162948301838554,0,0,0,1,0,1,0,-5.42449951171875,90.8734130859375
103,49,2:15,3,1,1,-11.346903135394165,0,0,1,0,0,1,0,-5.42449951171875,90.8843994140625
104,49,2:15,3,1,1,29.573979272685,0,0,0,1,0,1,0,-5.42449951171875,90.9063720703125
105,49,2:15,1,0,0,3.4648384616585,0,0,1,0,0,1,0,-5.41900634765625,90.6866455078125
106,49,2:15,2,0,1,18.409888806287075,1,0,0,0,0,1,0,-5.41900634765625,90.6976318359375
107,49,2:15,2,0,1,18.81508120131136,1,0,0,0,0,1,0,-5.41900634765625,90.7196044921875
108,49,2:15,3,1,1,5.428981213615245,0,0,1,0,1,0,0,-5.41900634765625,90.7305908203125
109,49,2:15,3,1,1,22.61972327265251,0,0,0,1,0,1,0,-5.41900634765625,90.7745361328125
110,49,2:15,1,0,0,8.115783671838077,0,1,0,0,0,1,0,-5.41900634765625,90.7855224609375
111,49,2:15,3,1,1,12.14536147523916,0,1,0,0,0,1,0,-5.41900634765625,90.7965087890625
112,49,2:15,3,1,1,11.920999663778652,0,1,0,0,0,1,0,-5.41900634765625,90.8074951171875
113,49,2:15,2,0,1,21.919197822619125,0,0,0,1,0,1,0,-5.41900634765625,90.8184814453125
114,49,2:15,1,0,0,22.379388713753457,0,0,0,1,0,1,0,-5.41900634765625,90.8514404296875
115,49,2:15,1,0,0,35.49343467506336,0,0,0,1,0,1,0,-5.41900634765625,90.8734130859375
116,49,2:15,2,0,1,9.604223446830693,0,1,0,0,0,1,0,-5.41900634765625,90.8843994140625
117,49,2:15,1,0,0,12.729639413917278,0,1,0,0,0,1,0,-5.41900634765625,90.8953857421875
118,49,2:15,2,0,1,20.852498563187403,0,0,0,1,0,1,0,-5.41900634765625,90.9063720703125
119,49,2:15,1,0,0,24.15169018379297,0,0,0,1,0,1,0,-5.41900634765625,90.9173583984375
120,49,2:15,3,1,1,26.84863867670038,0,0,0,1,0,1,0,-5.41900634765625,90.9613037109375
121,49,2:15,3,1,1,15.0459355993599,1,0,0,0,0,1,0,-5.41351318359375,90.5877685546875
122,49,2:15,2,0,1,19.280097276725467,0,0,0,1,0,1,0,-5.41351318359375,90.5987548828125
123,49,2:15,1,0,0,16.127261918301645,1,0,0,0,0,1,0,-5.41351318359375,90.6097412109375
125,49,2:15,2,0,1,14.932192758410526,1,0,0,0,0,1,0,-5.41351318359375,90.6317138671875
126,49,2:15,1,0,0,17.279939525219202,1,0,0,0,0,1,0,-5.41351318359375,90.6427001953125
127,49,2:15,1,0,1,20.476483240255835,0,0,0,1,0,0,1,-5.41351318359375,90.6536865234375
128,49,2:15,1,0,0,11.697757907786164,0,1,0,0,0,1,0,-5.41351318359375,90.6646728515625
129,49,2:15,3,1,1,3.278714566141643,0,0,1,0,0,0,0,-5.41351318359375,90.6756591796875
130,49,2:15,2,0,1,15.798767865994073,1,0,0,0,0,1,0,-5.41351318359375,90.6866455078125
131,49,2:15,1,0,0,15.766044727204056,1,0,0,0,0,1,0,-5.41351318359375,90.6976318359375
132,49,2:15,1,0,0,14.193530264860174,1,0,0,0,0,1,0,-5.41351318359375,90.7086181640625
133,49,2:15,3,1,1,19.39278251663277,0,0,0,1,0,1,0,-5.41351318359375,90.7196044921875
134,49,2:15,1,0,0,22.280947511552505,0,0,0,1,0,1,0,-5.41351318359375,90.7305908203125
135,49,2:15,2,0,1,11.100550310931304,0,1,0,0,0,1,0,-5.41351318359375,90.7745361328125
136,49,2:15,3,1,1,24.23619862101958,0,0,0,1,0,1,0,-5.41351318359375,90.7855224609375
137,49,2:15,1,0,0,16.48910674859537,1,0,0,0,0,1,0,-5.41351318359375,90.7965087890625
138,49,2:15,1,0,1,12.321444880030072,0,1,0,0,0,0,1,-5.41351318359375,90.8074951171875
139,49,2:15,1,0,0,14.568350843393755,1,0,0,0,0,1,0,-5.41351318359375,90.8184814453125
140,49,2:15,3,1,1,13.611066461092069,0,1,0,0,0,1,0,-5.41351318359375,90.8294677734375
141,49,2:15,3,1,1,8.161354559821042,0,1,0,0,0,1,0,-5.41351318359375,90.8514404296875
142,49,2:15,2,0,1,13.294257897191365,0,1,0,0,0,1,0,-5.41351318359375,90.8624267578125
143,49,2:15,1,0,0,33.427784930125284,0,0,0,1,0,1,0,-5.41351318359375,90.8734130859375
144,49,2:15,1,0,0,22.735298060532703,0,0,0,1,0,1,0,-5.41351318359375,90.8843994140625
145,49,2:15,2,0,1,29.34543916361256,0,0,0,1,0,1,0,-5.41351318359375,90.8953857421875
146,49,2:15,2,0,1,26.737418573168064,0,0,0,1,0,1,0,-5.41351318359375,90.9063720703125
147,49,2:15,2,0,1,26.476802653634223,0,0,0,1,0,1,0,-5.41351318359375,90.9173583984375
148,49,2:15,1,0,0,14.58802036222434,1,0,0,0,0,1,0,-5.41351318359375,90.9393310546875
149,49,2:15,3,1,1,7.209068652276358,0,1,0,0,0,1,0,-5.40802001953125,90.5877685546875
150,49,2:15,3,1,1,22.576571457057423,0,0,0,1,0,1,0,-5.40802001953125,90.5987548828125
151,49,2:15,3,1,1,20.678874814269417,0,0,0,1,0,1,0,-5.40802001953125,90.6097412109375
152,49,2:15,3,1,1,13.658058479734647,0,1,0,0,0,1,0,-5.40802001953125,90.6317138671875
153,49,2:15,1,0,0,20.325028627008468,0,0,0,1,0,1,0,-5.40802001953125,90.6427001953125
154,49,2:15,2,0,1,16.99493543353445,1,0,0,0,0,1,0,-5.40802001953125,90.6536865234375
156,49,2:15,1,0,1,28.143349654267325,0,0,0,1,0,0,1,-5.40802001953125,90.6756591796875
157,49,2:15,3,1,1,13.033112533109946,0,1,0,0,0,1,0,-5.40802001953125,90.6866455078125
158,49,2:15,2,0,1,12.649761056297471,0,1,0,0,0,1,0,-5.40802001953125,90.6976318359375
159,49,2:15,1,0,0,8.94428992127407,0,1,0,0,0,1,0,-5.40802001953125,90.7086181640625
160,49,2:15,1,0,0,20.522759523645217,0,0,0,1,0,1,0,-5.40802001953125,90.7196044921875
161,49,2:15,3,1,1,16.019344012708828,1,0,0,0,0,1,0,-5.40802001953125,90.7305908203125
162,49,2:15,3,1,1,14.32982753442656,1,0,0,0,0,1,0,-5.40802001953125,90.7855224609375
163,49,2:15,3,1,1,7.393183066392565,0,1,0,0,0,1,0,-5.40802001953125,90.7965087890625
164,49,2:15,4,1,1,16.98369385405554,1,0,0,0,1,0,0,-5.40802001953125,90.8074951171875
165,49,2:15,1,0,0,7.625772213229059,0,1,0,0,0,1,0,-5.40802001953125,90.8184814453125
166,49,2:15,1,0,0,15.60631688602123,1,0,0,0,0,1,0,-5.40802001953125,90.8294677734375
167,49,2:15,1,0,0,16.669588289916113,1,0,0,0,0,1,0,-5.40802001953125,90.8514404296875
168,49,2:15,2,0,1,2.262980939451676,0,0,1,0,0,1,0,-5.40802001953125,90.8624267578125
169,49,2:15,3,1,1,19.48000260435216,0,0,0,1,0,1,0,-5.40802001953125,90.8734130859375
170,49,2:15,3,1,1,10.722348118680866,0,1,0,0,0,1,0,-5.40802001953125,90.8843994140625
171,49,2:15,2,0,1,20.68710627432933,0,0,0,1,0,1,0,-5.40802001953125,90.8953857421875
172,49,2:15,1,0,0,13.777200148234154,0,1,0,0,0,1,0,-5.40802001953125,90.9063720703125
173,49,2:15,3,1,1,22.388002460670684,0,0,0,1,0,1,0,-5.40802001953125,90.9283447265625
174,49,2:15,3,1,1,12.593622057294954,0,1,0,0,0,1,0,-5.40252685546875,90.5877685546875
175,49,2:15,3,1,1,6.724419426900168,0,0,1,0,0,1,0,-5.40252685546875,90.5987548828125
176,49,2:15,1,0,0,22.760405565765897,0,0,0,1,0,1,0,-5.40252685546875,90.6097412109375
177,49,2:15,3,1,1,24.93347512788418,0,0,0,1,0,1,0,-5.40252685546875,90.6207275390625
178,49,2:15,3,1,1,18.06181721741874,1,0,0,0,0,1,0,-5.40252685546875,90.6317138671875
179,49,2:15,1,0,0,30.780080250312224,0,0,0,1,0,1,0,-5.40252685546875,90.6427001953125
180,49,2:15,2,0,1,13.108538626153951,0,1,0,0,0,1,0,-5.40252685546875,90.6536865234375
181,49,2:15,1,0,1,16.651488240095496,1,0,0,0,0,0,1,-5.40252685546875,90.6646728515625
182,49,2:15,5,1,0,31.3248361152638,0,0,0,1,1,0,0,-5.40252685546875,90.6756591796875
183,49,2:15,3,1,1,7.832202802299978,0,1,0,0,0,1,0,-5.40252685546875,90.6866455078125
184,49,2:15,1,0,0,6.738129926059857,0,0,1,0,0,1,0,-5.40252685546875,90.6976318359375
185,49,2:15,1,0,0,15.259210687097855,1,0,0,0,0,1,0,-5.40252685546875,90.7086181640625
187,49,2:15,1,0,0,24.577731992388426,0,0,0,1,0,1,0,-5.40252685546875,90.7305908203125
188,49,2:15,2,0,1,26.529514103875105,0,0,0,1,0,1,0,-5.40252685546875,90.7745361328125
189,49,2:15,3,1,1,13.725790471799735,0,1,0,0,0,1,0,-5.40252685546875,90.7855224609375
190,49,2:15,3,1,1,11.193560811022875,0,1,0,0,0,1,0,-5.40252685546875,90.7965087890625
191,49,2:15,2,0,1,14.939486331900174,1,0,0,0,0,1,0,-5.40252685546875,90.8074951171875
192,49,2:15,1,0,0,20.5393241828857,0,0,0,1,0,1,0,-5.40252685546875,90.8184814453125
193,49,2:15,3,1,1,18.962089729576487,1,0,0,0,0,1,0,-5.40252685546875,90.8294677734375
194,49,2:15,3,1,1,27.00844461962461,0,0,0,0,0,1,0,-5.40252685546875,90.8404541015625
195,49,2:15,2,0,1,15.659558474645497,1,0,0,0,0,1,0,-5.40252685546875,90.8514404296875
196,49,2:15,1,0,0,16.220037086362623,1,0,0,0,0,1,0,-5.40252685546875,90.8734130859375
197,49,2:15,1,0,0,22.39038662139897,0,0,0,1,0,1,0,-5.40252685546875,90.8843994140625
198,49,2:15,3,1,1,10.53791823032388,0,1,0,0,0,1,0,-5.40252685546875,90.8953857421875
199,49,2:15,3,1,1,21.202582249122045,0,0,0,1,0,1,0,-5.40252685546875,90.9173583984375
200,49,2:15,2,0,1,10.690577778049269,0,1,0,0,0,1,0,-5.40252685546875,90.9283447265625
201,49,2:15,2,0,1,5.41485435160129,0,0,1,0,0,1,0,-5.40252685546875,90.9393310546875
202,49,2:15,2,0,1,30.088481468218568,0,0,0,1,0,1,0,-5.39703369140625,90.5877685546875
203,49,2:15,2,0,1,8.930423678496746,0,1,0,0,0,1,0,-5.39703369140625,90.5987548828125
204,49,2:15,2,0,1,28.07256759452184,0,0,0,1,0,1,0,-5.39703369140625,90.6097412109375
205,49,2:15,1,0,0,19.221180032695592,0,0,0,1,0,1,0,-5.39703369140625,90.6207275390625
206,49,2:15,3,1,1,14.377137079468849,1,0,0,0,0,1,0,-5.39703369140625,90.6317138671875
207,49,2:15,3,1,1,19.677408284066072,0,0,0,1,0,1,0,-5.39703369140625,90.6427001953125
208,49,2:15,3,1,1,22.10291992490194,0,0,0,1,0,1,0,-5.39703369140625,90.6536865234375
209,49,2:15,2,0,1,8.136742286059132,0,1,0,0,0,1,0,-5.39703369140625,90.6646728515625
210,49,2:15,3,1,1,22.05016906455052,0,0,0,1,0,1,0,-5.39703369140625,90.6756591796875
211,49,2:15,3,1,1,12.791047773179509,0,1,0,0,0,1,0,-5.39703369140625,90.6866455078125
212,49,2:15,2,0,1,12.825268619878472,0,1,0,0,0,1,0,-5.39703369140625,90.6976318359375
213,49,2:15,1,0,0,13.770931105145948,0,1,0,0,0,1,0,-5.39703369140625,90.7086181640625
214,49,2:15,1,0,0,24.080045523042703,0,0,0,1,0,1,0,-5.39703369140625,90.7305908203125
215,49,2:15,3,1,1,18.890357807459093,1,0,0,0,0,1,0,-5.39703369140625,90.7635498046875
216,49,2:15,2,0,1,25.82360381155225,0,0,0,1,0,1,0,-5.39703369140625,90.7855224609375
218,49,2:15,3,1,1,14.480640175455978,1,0,0,0,0,1,0,-5.39703369140625,90.8074951171875
219,49,2:15,2,0,1,19.51823021687161,0,0,0,1,0,1,0,-5.39703369140625,90.8184814453125
220,49,2:15,2,0,1,15.163243616238546,1,0,0,0,0,1,0,-5.39703369140625,90.8294677734375
221,49,2:15,3,1,1,9.622436067248692,0,1,0,0,0,1,0,-5.39703369140625,90.8404541015625
222,49,2:15,3,1,1,11.753078862367836,0,1,0,0,0,1,0,-5.39703369140625,90.8514404296875
223,49,2:15,3,1,1,27.25192932914654,0,0,0,1,0,1,0,-5.39703369140625,90.8624267578125
224,49,2:15,1,0,0,15.304124642943176,1,0,0,0,0,1,0,-5.39703369140625,90.8734130859375
225,49,2:15,1,0,0,10.441919511954534,0,1,0,0,0,1,0,-5.39703369140625,90.8843994140625
226,49,2:15,1,0,0,22.918907115472603,0,0,0,1,0,1,0,-5.39703369140625,90.8953857421875
227,49,2:15,2,0,1,17.995149651348687,1,0,0,0,0,1,0,-5.39703369140625,90.9173583984375
228,49,2:15,2,0,1,24.022559798020467,0,0,0,1,0,1,0,-5.39703369140625,90.9283447265625
229,49,2:15,2,0,1,9.957505428127895,0,1,0,0,0,1,0,-5.39154052734375,90.5877685546875
230,49,2:15,2,0,1,14.136576026449742,1,0,0,0,0,1,0,-5.39154052734375,90.6097412109375
231,49,2:15,2,0,1,19.82769583637938,0,0,0,1,0,1,0,-5.39154052734375,90.6207275390625
232,49,2:15,3,1,1,23.119073401850088,0,0,0,1,0,1,0,-5.39154052734375,90.6317138671875
233,49,2:15,2,0,1,12.315620695037833,0,1,0,0,0,1,0,-5.39154052734375,90.6427001953125
234,49,2:15,1,0,1,11.40290868536572,0,1,0,0,0,0,1,-5.39154052734375,90.6536865234375
235,49,2:15,2,0,1,23.82635250184184,0,0,0,1,0,1,0,-5.39154052734375,90.6646728515625
236,49,2:15,3,1,1,19.01866685654424,0,0,0,1,0,1,0,-5.39154052734375,90.6756591796875
237,49,2:15,3,1,1,23.84891511483024,0,0,0,1,0,1,0,-5.39154052734375,90.6866455078125
238,49,2:15,2,0,1,20.988156668265034,0,0,0,1,0,1,0,-5.39154052734375,90.6976318359375
239,49,2:15,2,0,1,23.32983070918097,0,0,0,1,0,1,0,-5.39154052734375,90.7086181640625
240,49,2:15,3,1,1,21.5065661445458,0,0,0,1,0,1,0,-5.39154052734375,90.7196044921875
241,49,2:15,3,1,1,7.598697649674042,0,1,0,0,0,1,0,-5.39154052734375,90.7305908203125
242,49,2:15,3,1,1,16.41391037990084,1,0,0,0,0,1,0,-5.39154052734375,90.8184814453125
243,49,2:15,1,0,1,15.2725962988609,1,0,0,0,0,0,1,-5.39154052734375,90.8294677734375
244,49,2:15,3,1,1,19.54135696705865,0,0,0,1,0,1,0,-5.39154052734375,90.8404541015625
245,49,2:15,2,0,1,7.733106679628296,0,1,0,0,0,1,0,-5.39154052734375,90.8514404296875
246,49,2:15,3,1,1,13.77706411415027,0,1,0,0,0,1,0,-5.39154052734375,90.8624267578125
247,49,2:15,2,0,1,21.52943202175115,0,0,0,1,0,1,0,-5.39154052734375,90.8734130859375
249,49,2:15,3,1,1,15.672485454112996,1,0,0,0,0,1,0,-5.39154052734375,90.8953857421875
250,49,2:15,3,1,1,7.832160412275769,0,1,0,0,0,1,0,-5.39154052734375,90.9063720703125
251,49,2:15,1,0,0,10.224288351210514,0,1,0,0,0,1,0,-5.39154052734375,90.9173583984375
252,49,2:15,2,0,1,12.77807056635313,0,1,0,0,0,1,0,-5.38604736328125,90.5877685546875
253,49,2:15,3,1,1,4.688595014975746,0,0,1,0,0,1,0,-5.38604736328125,90.5987548828125
254,49,2:15,2,0,1,5.277099417839981,0,0,1,0,0,1,0,-5.38604736328125,90.6097412109375
255,49,2:15,3,1,1,13.7898587206104,0,1,0,0,0,1,0,-5.38604736328125,90.6207275390625
256,49,2:15,3,1,1,13.499297661936373,0,1,0,0,0,1,0,-5.38604736328125,90.6317138671875
257,49,2:15,1,0,0,6.44257599942225,0,0,1,0,0,1,0,-5.38604736328125,90.6427001953125
258,49,2:15,3,1,1,19.709062772083147,0,0,0,1,0,0,0,-5.38604736328125,90.6536865234375
259,49,2:15,1,0,0,22.43476503504263,0,0,0,1,0,1,0,-5.38604736328125,90.6646728515625
260,49,2:15,1,0,0,14.181820288653364,1,0,0,0,0,1,0,-5.38604736328125,90.6756591796875
261,49,2:15,1,0,1,26.302215766560465,0,0,0,1,0,0,1,-5.38604736328125,90.6866455078125
262,49,2:15,3,1,1,13.135383236550492,0,1,0,0,0,1,0,-5.38604736328125,90.6976318359375
263,49,2:15,4,1,1,9.157032233068684,0,1,0,0,1,0,0,-5.38604736328125,90.7086181640625
264,49,2:15,1,0,0,13.978384377781246,0,1,0,0,0,1,0,-5.38604736328125,90.7196044921875
265,49,2:15,2,0,1,13.106951058288224,0,1,0,0,0,1,0,-5.38604736328125,90.7305908203125
266,49,2:15,1,0,0,8.702312734473036,0,1,0,0,0,1,0,-5.38604736328125,90.7745361328125
267,49,2:15,1,0,0,19.58727426132344,0,0,0,1,0,1,0,-5.38604736328125,90.7855224609375
268,49,2:15,2,0,1,14.654360028274182,1,0,0,0,0,1,0,-5.38604736328125,90.8184814453125
269,49,2:15,1,0,0,15.676382722033738,1,0,0,0,0,1,0,-5.38604736328125,90.8294677734375
